,Image Index,Finding Labels
0,test_00000.png,immature granulocytes
1,test_00001.png,basophil
2,test_00002.png,eosinophil
3,test_00003.png,immature granulocytes
4,test_00004.png,eosinophil
5,test_00005.png,eosinophil
6,test_00006.png,immature granulocytes
7,test_00007.png,eosinophil
8,test_00008.png,neutrophil
9,test_00009.png,eosinophil
10,test_00010.png,monocyte
11,test_00011.png,neutrophil
12,test_00012.png,neutrophil
13,test_00013.png,neutrophil
14,test_00014.png,erythroblast
15,test_00015.png,lymphocyte
16,test_00016.png,lymphocyte
17,test_00017.png,immature granulocytes
18,test_00018.png,neutrophil
19,test_00019.png,lymphocyte
20,test_00020.png,neutrophil
21,test_00021.png,neutrophil
22,test_00022.png,immature granulocytes
23,test_00023.png,monocyte
24,test_00024.png,eosinophil
25,test_00025.png,neutrophil
26,test_00026.png,platelet
27,test_00027.png,eosinophil
28,test_00028.png,immature granulocytes
29,test_00029.png,eosinophil
30,test_00030.png,eosinophil
31,test_00031.png,platelet
32,test_00032.png,neutrophil
33,test_00033.png,monocyte
34,test_00034.png,neutrophil
35,test_00035.png,neutrophil
36,test_00036.png,basophil
37,test_00037.png,monocyte
38,test_00038.png,eosinophil
39,test_00039.png,neutrophil
40,test_00040.png,eosinophil
41,test_00041.png,platelet
42,test_00042.png,platelet
43,test_00043.png,platelet
44,test_00044.png,immature granulocytes
45,test_00045.png,immature granulocytes
46,test_00046.png,basophil
47,test_00047.png,eosinophil
48,test_00048.png,immature granulocytes
49,test_00049.png,eosinophil
50,test_00050.png,monocyte
51,test_00051.png,eosinophil
52,test_00052.png,erythroblast
53,test_00053.png,basophil
54,test_00054.png,immature granulocytes
55,test_00055.png,monocyte
56,test_00056.png,erythroblast
57,test_00057.png,eosinophil
58,test_00058.png,neutrophil
59,test_00059.png,neutrophil
60,test_00060.png,lymphocyte
61,test_00061.png,immature granulocytes
62,test_00062.png,neutrophil
63,test_00063.png,platelet
64,test_00064.png,platelet
65,test_00065.png,basophil
66,test_00066.png,lymphocyte
67,test_00067.png,eosinophil
68,test_00068.png,platelet
69,test_00069.png,erythroblast
70,test_00070.png,eosinophil
71,test_00071.png,immature granulocytes
72,test_00072.png,immature granulocytes
73,test_00073.png,lymphocyte
74,test_00074.png,immature granulocytes
75,test_00075.png,neutrophil
76,test_00076.png,eosinophil
77,test_00077.png,basophil
78,test_00078.png,neutrophil
79,test_00079.png,eosinophil
80,test_00080.png,immature granulocytes
81,test_00081.png,monocyte
82,test_00082.png,eosinophil
83,test_00083.png,platelet
84,test_00084.png,immature granulocytes
85,test_00085.png,lymphocyte
86,test_00086.png,platelet
87,test_00087.png,eosinophil
88,test_00088.png,basophil
89,test_00089.png,immature granulocytes
90,test_00090.png,erythroblast
91,test_00091.png,erythroblast
92,test_00092.png,lymphocyte
93,test_00093.png,lymphocyte
94,test_00094.png,immature granulocytes
95,test_00095.png,eosinophil
96,test_00096.png,erythroblast
97,test_00097.png,eosinophil
98,test_00098.png,platelet
99,test_00099.png,platelet
100,test_00100.png,erythroblast
101,test_00101.png,monocyte
102,test_00102.png,monocyte
103,test_00103.png,lymphocyte
104,test_00104.png,platelet
105,test_00105.png,immature granulocytes
106,test_00106.png,erythroblast
107,test_00107.png,neutrophil
108,test_00108.png,erythroblast
109,test_00109.png,immature granulocytes
110,test_00110.png,immature granulocytes
111,test_00111.png,neutrophil
112,test_00112.png,monocyte
113,test_00113.png,neutrophil
114,test_00114.png,neutrophil
115,test_00115.png,basophil
116,test_00116.png,basophil
117,test_00117.png,neutrophil
118,test_00118.png,erythroblast
119,test_00119.png,neutrophil
120,test_00120.png,monocyte
121,test_00121.png,platelet
122,test_00122.png,immature granulocytes
123,test_00123.png,eosinophil
124,test_00124.png,platelet
125,test_00125.png,eosinophil
126,test_00126.png,lymphocyte
127,test_00127.png,platelet
128,test_00128.png,erythroblast
129,test_00129.png,erythroblast
130,test_00130.png,erythroblast
131,test_00131.png,monocyte
132,test_00132.png,monocyte
133,test_00133.png,lymphocyte
134,test_00134.png,eosinophil
135,test_00135.png,immature granulocytes
136,test_00136.png,eosinophil
137,test_00137.png,lymphocyte
138,test_00138.png,eosinophil
139,test_00139.png,erythroblast
140,test_00140.png,eosinophil
141,test_00141.png,eosinophil
142,test_00142.png,neutrophil
143,test_00143.png,neutrophil
144,test_00144.png,eosinophil
145,test_00145.png,lymphocyte
146,test_00146.png,eosinophil
147,test_00147.png,eosinophil
148,test_00148.png,immature granulocytes
149,test_00149.png,eosinophil
150,test_00150.png,eosinophil
151,test_00151.png,neutrophil
152,test_00152.png,erythroblast
153,test_00153.png,eosinophil
154,test_00154.png,basophil
155,test_00155.png,neutrophil
156,test_00156.png,eosinophil
157,test_00157.png,platelet
158,test_00158.png,lymphocyte
159,test_00159.png,eosinophil
160,test_00160.png,eosinophil
161,test_00161.png,immature granulocytes
162,test_00162.png,eosinophil
163,test_00163.png,immature granulocytes
164,test_00164.png,basophil
165,test_00165.png,platelet
166,test_00166.png,eosinophil
167,test_00167.png,neutrophil
168,test_00168.png,platelet
169,test_00169.png,monocyte
170,test_00170.png,immature granulocytes
171,test_00171.png,platelet
172,test_00172.png,immature granulocytes
173,test_00173.png,neutrophil
174,test_00174.png,monocyte
175,test_00175.png,monocyte
176,test_00176.png,neutrophil
177,test_00177.png,neutrophil
178,test_00178.png,neutrophil
179,test_00179.png,eosinophil
180,test_00180.png,eosinophil
181,test_00181.png,platelet
182,test_00182.png,platelet
183,test_00183.png,eosinophil
184,test_00184.png,platelet
185,test_00185.png,eosinophil
186,test_00186.png,monocyte
187,test_00187.png,lymphocyte
188,test_00188.png,erythroblast
189,test_00189.png,monocyte
190,test_00190.png,platelet
191,test_00191.png,eosinophil
192,test_00192.png,neutrophil
193,test_00193.png,immature granulocytes
194,test_00194.png,neutrophil
195,test_00195.png,erythroblast
196,test_00196.png,platelet
197,test_00197.png,immature granulocytes
198,test_00198.png,eosinophil
199,test_00199.png,platelet
200,test_00200.png,neutrophil
201,test_00201.png,lymphocyte
202,test_00202.png,monocyte
203,test_00203.png,immature granulocytes
204,test_00204.png,neutrophil
205,test_00205.png,neutrophil
206,test_00206.png,eosinophil
207,test_00207.png,neutrophil
208,test_00208.png,basophil
209,test_00209.png,immature granulocytes
210,test_00210.png,eosinophil
211,test_00211.png,eosinophil
212,test_00212.png,eosinophil
213,test_00213.png,monocyte
214,test_00214.png,neutrophil
215,test_00215.png,neutrophil
216,test_00216.png,basophil
217,test_00217.png,erythroblast
218,test_00218.png,neutrophil
219,test_00219.png,monocyte
220,test_00220.png,immature granulocytes
221,test_00221.png,eosinophil
222,test_00222.png,eosinophil
223,test_00223.png,erythroblast
224,test_00224.png,neutrophil
225,test_00225.png,immature granulocytes
226,test_00226.png,immature granulocytes
227,test_00227.png,platelet
228,test_00228.png,platelet
229,test_00229.png,immature granulocytes
230,test_00230.png,neutrophil
231,test_00231.png,platelet
232,test_00232.png,neutrophil
233,test_00233.png,immature granulocytes
234,test_00234.png,eosinophil
235,test_00235.png,immature granulocytes
236,test_00236.png,platelet
237,test_00237.png,platelet
238,test_00238.png,basophil
239,test_00239.png,neutrophil
240,test_00240.png,basophil
241,test_00241.png,immature granulocytes
242,test_00242.png,neutrophil
243,test_00243.png,monocyte
244,test_00244.png,basophil
245,test_00245.png,neutrophil
246,test_00246.png,neutrophil
247,test_00247.png,eosinophil
248,test_00248.png,neutrophil
249,test_00249.png,monocyte
250,test_00250.png,immature granulocytes
251,test_00251.png,platelet
252,test_00252.png,neutrophil
253,test_00253.png,platelet
254,test_00254.png,eosinophil
255,test_00255.png,immature granulocytes
256,test_00256.png,neutrophil
257,test_00257.png,eosinophil
258,test_00258.png,eosinophil
259,test_00259.png,erythroblast
260,test_00260.png,neutrophil
261,test_00261.png,monocyte
262,test_00262.png,platelet
263,test_00263.png,lymphocyte
264,test_00264.png,neutrophil
265,test_00265.png,platelet
266,test_00266.png,immature granulocytes
267,test_00267.png,platelet
268,test_00268.png,monocyte
269,test_00269.png,lymphocyte
270,test_00270.png,neutrophil
271,test_00271.png,lymphocyte
272,test_00272.png,neutrophil
273,test_00273.png,neutrophil
274,test_00274.png,neutrophil
275,test_00275.png,immature granulocytes
276,test_00276.png,immature granulocytes
277,test_00277.png,basophil
278,test_00278.png,immature granulocytes
279,test_00279.png,eosinophil
280,test_00280.png,lymphocyte
281,test_00281.png,immature granulocytes
282,test_00282.png,lymphocyte
283,test_00283.png,basophil
284,test_00284.png,immature granulocytes
285,test_00285.png,neutrophil
286,test_00286.png,basophil
287,test_00287.png,eosinophil
288,test_00288.png,eosinophil
289,test_00289.png,monocyte
290,test_00290.png,immature granulocytes
291,test_00291.png,erythroblast
292,test_00292.png,lymphocyte
293,test_00293.png,lymphocyte
294,test_00294.png,immature granulocytes
295,test_00295.png,platelet
296,test_00296.png,immature granulocytes
297,test_00297.png,immature granulocytes
298,test_00298.png,eosinophil
299,test_00299.png,neutrophil
300,test_00300.png,basophil
301,test_00301.png,erythroblast
302,test_00302.png,basophil
303,test_00303.png,eosinophil
304,test_00304.png,platelet
305,test_00305.png,eosinophil
306,test_00306.png,eosinophil
307,test_00307.png,neutrophil
308,test_00308.png,eosinophil
309,test_00309.png,lymphocyte
310,test_00310.png,eosinophil
311,test_00311.png,erythroblast
312,test_00312.png,platelet
313,test_00313.png,eosinophil
314,test_00314.png,platelet
315,test_00315.png,eosinophil
316,test_00316.png,neutrophil
317,test_00317.png,lymphocyte
318,test_00318.png,lymphocyte
319,test_00319.png,platelet
320,test_00320.png,erythroblast
321,test_00321.png,neutrophil
322,test_00322.png,neutrophil
323,test_00323.png,immature granulocytes
324,test_00324.png,monocyte
325,test_00325.png,erythroblast
326,test_00326.png,neutrophil
327,test_00327.png,eosinophil
328,test_00328.png,neutrophil
329,test_00329.png,neutrophil
330,test_00330.png,lymphocyte
331,test_00331.png,erythroblast
332,test_00332.png,platelet
333,test_00333.png,immature granulocytes
334,test_00334.png,immature granulocytes
335,test_00335.png,monocyte
336,test_00336.png,immature granulocytes
337,test_00337.png,immature granulocytes
338,test_00338.png,eosinophil
339,test_00339.png,erythroblast
340,test_00340.png,immature granulocytes
341,test_00341.png,monocyte
342,test_00342.png,basophil
343,test_00343.png,neutrophil
344,test_00344.png,neutrophil
345,test_00345.png,lymphocyte
346,test_00346.png,basophil
347,test_00347.png,eosinophil
348,test_00348.png,erythroblast
