,Image Index,Finding Labels
0,val_00000.png,lymphocyte
1,val_00001.png,basophil
2,val_00002.png,platelet
3,val_00003.png,neutrophil
4,val_00004.png,eosinophil
5,val_00005.png,neutrophil
6,val_00006.png,eosinophil
7,val_00007.png,platelet
8,val_00008.png,neutrophil
9,val_00009.png,monocyte
10,val_00010.png,erythroblast
11,val_00011.png,eosinophil
12,val_00012.png,neutrophil
13,val_00013.png,erythroblast
14,val_00014.png,platelet
15,val_00015.png,neutrophil
16,val_00016.png,lymphocyte
17,val_00017.png,lymphocyte
18,val_00018.png,monocyte
19,val_00019.png,platelet
20,val_00020.png,neutrophil
21,val_00021.png,erythroblast
22,val_00022.png,monocyte
23,val_00023.png,eosinophil
24,val_00024.png,platelet
25,val_00025.png,immature granulocytes
26,val_00026.png,neutrophil
27,val_00027.png,neutrophil
28,val_00028.png,neutrophil
29,val_00029.png,eosinophil
30,val_00030.png,platelet
31,val_00031.png,basophil
32,val_00032.png,basophil
33,val_00033.png,monocyte
34,val_00034.png,erythroblast
35,val_00035.png,platelet
36,val_00036.png,erythroblast
37,val_00037.png,basophil
38,val_00038.png,basophil
39,val_00039.png,neutrophil
40,val_00040.png,platelet
41,val_00041.png,neutrophil
42,val_00042.png,neutrophil
43,val_00043.png,neutrophil
44,val_00044.png,neutrophil
45,val_00045.png,immature granulocytes
46,val_00046.png,monocyte
47,val_00047.png,lymphocyte
48,val_00048.png,eosinophil
49,val_00049.png,immature granulocytes
50,val_00050.png,platelet
51,val_00051.png,eosinophil
52,val_00052.png,eosinophil
53,val_00053.png,monocyte
54,val_00054.png,platelet
55,val_00055.png,lymphocyte
56,val_00056.png,lymphocyte
57,val_00057.png,eosinophil
58,val_00058.png,neutrophil
59,val_00059.png,immature granulocytes
60,val_00060.png,basophil
61,val_00061.png,neutrophil
62,val_00062.png,eosinophil
63,val_00063.png,eosinophil
64,val_00064.png,platelet
65,val_00065.png,eosinophil
66,val_00066.png,lymphocyte
67,val_00067.png,eosinophil
68,val_00068.png,eosinophil
69,val_00069.png,platelet
70,val_00070.png,basophil
71,val_00071.png,platelet
72,val_00072.png,eosinophil
73,val_00073.png,eosinophil
74,val_00074.png,neutrophil
75,val_00075.png,basophil
76,val_00076.png,immature granulocytes
77,val_00077.png,immature granulocytes
78,val_00078.png,monocyte
79,val_00079.png,immature granulocytes
80,val_00080.png,immature granulocytes
81,val_00081.png,immature granulocytes
82,val_00082.png,neutrophil
83,val_00083.png,neutrophil
84,val_00084.png,neutrophil
85,val_00085.png,eosinophil
86,val_00086.png,immature granulocytes
87,val_00087.png,neutrophil
88,val_00088.png,neutrophil
89,val_00089.png,neutrophil
90,val_00090.png,immature granulocytes
91,val_00091.png,basophil
92,val_00092.png,erythroblast
93,val_00093.png,platelet
94,val_00094.png,immature granulocytes
95,val_00095.png,platelet
96,val_00096.png,monocyte
97,val_00097.png,eosinophil
98,val_00098.png,immature granulocytes
99,val_00099.png,erythroblast
100,val_00100.png,platelet
101,val_00101.png,neutrophil
102,val_00102.png,erythroblast
103,val_00103.png,eosinophil
104,val_00104.png,neutrophil
105,val_00105.png,eosinophil
106,val_00106.png,platelet
107,val_00107.png,eosinophil
108,val_00108.png,eosinophil
109,val_00109.png,neutrophil
110,val_00110.png,eosinophil
111,val_00111.png,immature granulocytes
112,val_00112.png,neutrophil
113,val_00113.png,immature granulocytes
114,val_00114.png,neutrophil
115,val_00115.png,immature granulocytes
116,val_00116.png,lymphocyte
117,val_00117.png,monocyte
118,val_00118.png,eosinophil
119,val_00119.png,immature granulocytes
120,val_00120.png,platelet
121,val_00121.png,neutrophil
122,val_00122.png,immature granulocytes
123,val_00123.png,platelet
124,val_00124.png,monocyte
125,val_00125.png,immature granulocytes
126,val_00126.png,immature granulocytes
127,val_00127.png,platelet
128,val_00128.png,platelet
129,val_00129.png,immature granulocytes
130,val_00130.png,immature granulocytes
131,val_00131.png,immature granulocytes
132,val_00132.png,eosinophil
133,val_00133.png,basophil
134,val_00134.png,eosinophil
135,val_00135.png,immature granulocytes
136,val_00136.png,erythroblast
137,val_00137.png,neutrophil
138,val_00138.png,eosinophil
139,val_00139.png,eosinophil
140,val_00140.png,immature granulocytes
141,val_00141.png,eosinophil
142,val_00142.png,eosinophil
143,val_00143.png,eosinophil
144,val_00144.png,platelet
145,val_00145.png,lymphocyte
146,val_00146.png,erythroblast
147,val_00147.png,eosinophil
148,val_00148.png,monocyte
149,val_00149.png,immature granulocytes
150,val_00150.png,eosinophil
151,val_00151.png,basophil
152,val_00152.png,neutrophil
153,val_00153.png,platelet
154,val_00154.png,basophil
155,val_00155.png,immature granulocytes
156,val_00156.png,erythroblast
157,val_00157.png,lymphocyte
158,val_00158.png,neutrophil
159,val_00159.png,eosinophil
160,val_00160.png,immature granulocytes
161,val_00161.png,eosinophil
162,val_00162.png,platelet
163,val_00163.png,eosinophil
164,val_00164.png,eosinophil
165,val_00165.png,platelet
166,val_00166.png,immature granulocytes
167,val_00167.png,immature granulocytes
168,val_00168.png,erythroblast
169,val_00169.png,immature granulocytes
170,val_00170.png,eosinophil
171,val_00171.png,platelet
172,val_00172.png,lymphocyte
173,val_00173.png,monocyte
174,val_00174.png,basophil
175,val_00175.png,erythroblast
176,val_00176.png,immature granulocytes
177,val_00177.png,platelet
178,val_00178.png,neutrophil
179,val_00179.png,eosinophil
180,val_00180.png,monocyte
181,val_00181.png,lymphocyte
182,val_00182.png,monocyte
183,val_00183.png,lymphocyte
184,val_00184.png,neutrophil
185,val_00185.png,erythroblast
186,val_00186.png,neutrophil
187,val_00187.png,eosinophil
188,val_00188.png,eosinophil
189,val_00189.png,eosinophil
190,val_00190.png,eosinophil
191,val_00191.png,neutrophil
192,val_00192.png,platelet
193,val_00193.png,platelet
194,val_00194.png,eosinophil
195,val_00195.png,immature granulocytes
196,val_00196.png,eosinophil
197,val_00197.png,eosinophil
198,val_00198.png,immature granulocytes
199,val_00199.png,immature granulocytes
200,val_00200.png,eosinophil
201,val_00201.png,basophil
202,val_00202.png,eosinophil
203,val_00203.png,immature granulocytes
204,val_00204.png,neutrophil
205,val_00205.png,immature granulocytes
206,val_00206.png,platelet
207,val_00207.png,erythroblast
208,val_00208.png,lymphocyte
209,val_00209.png,immature granulocytes
210,val_00210.png,monocyte
211,val_00211.png,neutrophil
212,val_00212.png,eosinophil
213,val_00213.png,eosinophil
214,val_00214.png,erythroblast
215,val_00215.png,neutrophil
216,val_00216.png,platelet
217,val_00217.png,erythroblast
218,val_00218.png,erythroblast
219,val_00219.png,platelet
220,val_00220.png,platelet
221,val_00221.png,neutrophil
222,val_00222.png,neutrophil
223,val_00223.png,neutrophil
224,val_00224.png,neutrophil
225,val_00225.png,basophil
226,val_00226.png,eosinophil
227,val_00227.png,erythroblast
228,val_00228.png,neutrophil
229,val_00229.png,lymphocyte
230,val_00230.png,neutrophil
231,val_00231.png,lymphocyte
232,val_00232.png,eosinophil
233,val_00233.png,immature granulocytes
234,val_00234.png,immature granulocytes
235,val_00235.png,platelet
236,val_00236.png,monocyte
237,val_00237.png,immature granulocytes
238,val_00238.png,eosinophil
239,val_00239.png,monocyte
240,val_00240.png,eosinophil
241,val_00241.png,neutrophil
242,val_00242.png,neutrophil
243,val_00243.png,basophil
244,val_00244.png,neutrophil
245,val_00245.png,eosinophil
246,val_00246.png,immature granulocytes
247,val_00247.png,monocyte
248,val_00248.png,eosinophil
249,val_00249.png,platelet
250,val_00250.png,platelet
251,val_00251.png,immature granulocytes
252,val_00252.png,immature granulocytes
253,val_00253.png,basophil
254,val_00254.png,neutrophil
255,val_00255.png,immature granulocytes
256,val_00256.png,eosinophil
257,val_00257.png,eosinophil
258,val_00258.png,neutrophil
259,val_00259.png,eosinophil
260,val_00260.png,neutrophil
261,val_00261.png,basophil
262,val_00262.png,eosinophil
263,val_00263.png,eosinophil
264,val_00264.png,immature granulocytes
265,val_00265.png,platelet
266,val_00266.png,lymphocyte
267,val_00267.png,platelet
268,val_00268.png,basophil
269,val_00269.png,eosinophil
270,val_00270.png,eosinophil
271,val_00271.png,eosinophil
272,val_00272.png,neutrophil
273,val_00273.png,monocyte
274,val_00274.png,erythroblast
275,val_00275.png,neutrophil
276,val_00276.png,immature granulocytes
277,val_00277.png,eosinophil
278,val_00278.png,eosinophil
279,val_00279.png,platelet
280,val_00280.png,monocyte
281,val_00281.png,platelet
282,val_00282.png,lymphocyte
283,val_00283.png,immature granulocytes
284,val_00284.png,neutrophil
285,val_00285.png,neutrophil
286,val_00286.png,lymphocyte
287,val_00287.png,eosinophil
288,val_00288.png,platelet
289,val_00289.png,basophil
290,val_00290.png,neutrophil
291,val_00291.png,immature granulocytes
292,val_00292.png,erythroblast
293,val_00293.png,neutrophil
294,val_00294.png,lymphocyte
295,val_00295.png,neutrophil
296,val_00296.png,eosinophil
297,val_00297.png,eosinophil
298,val_00298.png,monocyte
299,val_00299.png,erythroblast
300,val_00300.png,erythroblast
301,val_00301.png,platelet
302,val_00302.png,erythroblast
303,val_00303.png,erythroblast
304,val_00304.png,platelet
305,val_00305.png,neutrophil
306,val_00306.png,neutrophil
307,val_00307.png,neutrophil
308,val_00308.png,lymphocyte
309,val_00309.png,immature granulocytes
310,val_00310.png,monocyte
311,val_00311.png,monocyte
312,val_00312.png,basophil
313,val_00313.png,neutrophil
314,val_00314.png,erythroblast
315,val_00315.png,neutrophil
316,val_00316.png,erythroblast
317,val_00317.png,immature granulocytes
318,val_00318.png,neutrophil
319,val_00319.png,lymphocyte
320,val_00320.png,neutrophil
321,val_00321.png,lymphocyte
322,val_00322.png,eosinophil
323,val_00323.png,neutrophil
324,val_00324.png,platelet
325,val_00325.png,platelet
326,val_00326.png,platelet
327,val_00327.png,erythroblast
328,val_00328.png,neutrophil
329,val_00329.png,basophil
330,val_00330.png,neutrophil
331,val_00331.png,platelet
332,val_00332.png,erythroblast
333,val_00333.png,platelet
334,val_00334.png,platelet
335,val_00335.png,neutrophil
336,val_00336.png,erythroblast
337,val_00337.png,basophil
338,val_00338.png,neutrophil
339,val_00339.png,immature granulocytes
340,val_00340.png,platelet
341,val_00341.png,erythroblast
342,val_00342.png,erythroblast
343,val_00343.png,platelet
344,val_00344.png,neutrophil
345,val_00345.png,platelet
346,val_00346.png,platelet
347,val_00347.png,platelet
348,val_00348.png,basophil
349,val_00349.png,basophil
350,val_00350.png,basophil
351,val_00351.png,eosinophil
352,val_00352.png,erythroblast
353,val_00353.png,platelet
354,val_00354.png,eosinophil
355,val_00355.png,neutrophil
356,val_00356.png,basophil
357,val_00357.png,basophil
358,val_00358.png,immature granulocytes
359,val_00359.png,platelet
360,val_00360.png,erythroblast
361,val_00361.png,eosinophil
362,val_00362.png,neutrophil
363,val_00363.png,basophil
364,val_00364.png,platelet
365,val_00365.png,erythroblast
366,val_00366.png,basophil
367,val_00367.png,platelet
368,val_00368.png,neutrophil
369,val_00369.png,platelet
370,val_00370.png,monocyte
371,val_00371.png,neutrophil
372,val_00372.png,immature granulocytes
373,val_00373.png,neutrophil
374,val_00374.png,immature granulocytes
375,val_00375.png,basophil
376,val_00376.png,immature granulocytes
377,val_00377.png,platelet
378,val_00378.png,erythroblast
379,val_00379.png,neutrophil
380,val_00380.png,neutrophil
381,val_00381.png,immature granulocytes
382,val_00382.png,lymphocyte
383,val_00383.png,eosinophil
384,val_00384.png,lymphocyte
385,val_00385.png,eosinophil
386,val_00386.png,immature granulocytes
387,val_00387.png,platelet
388,val_00388.png,neutrophil
389,val_00389.png,eosinophil
390,val_00390.png,erythroblast
391,val_00391.png,eosinophil
392,val_00392.png,basophil
393,val_00393.png,platelet
394,val_00394.png,neutrophil
395,val_00395.png,neutrophil
396,val_00396.png,immature granulocytes
397,val_00397.png,eosinophil
398,val_00398.png,immature granulocytes
399,val_00399.png,immature granulocytes
400,val_00400.png,eosinophil
401,val_00401.png,basophil
402,val_00402.png,neutrophil
403,val_00403.png,immature granulocytes
404,val_00404.png,lymphocyte
405,val_00405.png,immature granulocytes
406,val_00406.png,eosinophil
407,val_00407.png,erythroblast
408,val_00408.png,platelet
409,val_00409.png,basophil
410,val_00410.png,eosinophil
